39.480000	 -1.04881593124684276e+01	 -8.54938760666816566e-02	 -6.83951016388471666e-01	 6.83951016388472666e-01	 
39.490000	 -1.04881593138195548e+01	 -8.49086522390628123e-02	 -6.79269227692658073e-01	 6.79269227692658739e-01	 
39.500000	 -1.04881593151735384e+01	 -8.43224780093220633e-02	 -6.74579835730710231e-01	 6.74579835730710897e-01	 
39.510000	 -1.04881593165293356e+01	 -8.37353602772255845e-02	 -6.69882895700229630e-01	 6.69882895700230852e-01	 
39.520000	 -1.04881593178863586e+01	 -8.31473055620043783e-02	 -6.65178459754556473e-01	 6.65178459754557139e-01	 
39.530000	 -1.04881593192437261e+01	 -8.25583200116381116e-02	 -6.60466577076992634e-01	 6.60466577076990857e-01	 
39.540000	 -1.04881593206006318e+01	 -8.19684094128968199e-02	 -6.55747293961183253e-01	 6.55747293961183031e-01	 
39.550000	 -1.04881593219559885e+01	 -8.13775792021308592e-02	 -6.51020653897409152e-01	 6.51020653897407819e-01	 
39.560000	 -1.04881593233090449e+01	 -8.07858344767546366e-02	 -6.46286697664466114e-01	 6.46286697664465559e-01	 
39.570000	 -1.04881593246590299e+01	 -8.01931800073920759e-02	 -6.41545463426831053e-01	 6.41545463426832274e-01	 
39.580000	 -1.04881593260047392e+01	 -7.95996202506503436e-02	 -6.36796986836829948e-01	 6.36796986836830059e-01	 
39.590000	 -1.04881593273454179e+01	 -7.90051593624698928e-02	 -6.32041301141455847e-01	 6.32041301141457401e-01	 
39.600000	 -1.04881593286802790e+01	 -7.84098012120183901e-02	 -6.27278437293527169e-01	 6.27278437293526059e-01	 
39.610000	 -1.04881593300082798e+01	 -7.78135493960859237e-02	 -6.22508424066837929e-01	 6.22508424066837374e-01	 
39.620000	 -1.04881593313283563e+01	 -7.72164072539417295e-02	 -6.17731288174993898e-01	 6.17731288174994564e-01	 
39.630000	 -1.04881593326397127e+01	 -7.66183778825980238e-02	 -6.12947054393556678e-01	 6.12947054393557789e-01	 
39.640000	 -1.04881593339414074e+01	 -7.60194641524490899e-02	 -6.08155745685149629e-01	 6.08155745685150406e-01	 
39.650000	 -1.04881593352326909e+01	 -7.54196687232464857e-02	 -6.03357383327217334e-01	 6.03357383327215335e-01	 
39.660000	 -1.04881593365125045e+01	 -7.48189940603442433e-02	 -5.98551987042045375e-01	 5.98551987042045930e-01	 
39.670000	 -1.04881593377798286e+01	 -7.42174424511971437e-02	 -5.93739575128727992e-01	 5.93739575128730435e-01	 
39.680000	 -1.04881593390340182e+01	 -7.36150160220568617e-02	 -5.88920164596703710e-01	 5.88920164596704487e-01	 
39.690000	 -1.04881593402740663e+01	 -7.30117167548141460e-02	 -5.84093771300534192e-01	 5.84093771300535303e-01	 
39.700000	 -1.04881593414991077e+01	 -7.24075465039608068e-02	 -5.79260410075591814e-01	 5.79260410075589816e-01	 
39.710000	 -1.04881593427083768e+01	 -7.18025070136201066e-02	 -5.74420094874281362e-01	 5.74420094874280251e-01	 
39.720000	 -1.04881593439010548e+01	 -7.11965999346034495e-02	 -5.69572838902530076e-01	 5.69572838902528633e-01	 
39.730000	 -1.04881593450761894e+01	 -7.05898268414593966e-02	 -5.64718654756134142e-01	 5.64718654756132699e-01	 
39.740000	 -1.04881593462332212e+01	 -6.99821892494616876e-02	 -5.59857554556705383e-01	 5.59857554556705050e-01	 
39.750000	 -1.04881593473711678e+01	 -6.93736886315149959e-02	 -5.54989550086899763e-01	 5.54989550086900318e-01	 
39.760000	 -1.04881593484893667e+01	 -6.87643264349260264e-02	 -5.50114652924587721e-01	 5.50114652924587166e-01	 
39.770000	 -1.04881593495872050e+01	 -6.81541040980082058e-02	 -5.45232874575694471e-01	 5.45232874575694360e-01	 
39.780000	 -1.04881593506639810e+01	 -6.75430230664913756e-02	 -5.40344226605461331e-01	 5.40344226605460776e-01	 
39.790000	 -1.04881593517187657e+01	 -6.69310848096824340e-02	 -5.35448720767776054e-01	 5.35448720767776498e-01	 
39.800000	 -1.04881593527512589e+01	 -6.63182908363726953e-02	 -5.30546369132384843e-01	 5.30546369132385065e-01	 
39.810000	 -1.04881593537608069e+01	 -6.57046427104327618e-02	 -5.25637184209683639e-01	 5.25637184209682418e-01	 
39.820000	 -1.04881593547467382e+01	 -6.50901420660860847e-02	 -5.20721179072884843e-01	 5.20721179072884399e-01	 
39.830000	 -1.04881593557085608e+01	 -6.44747906228214651e-02	 -5.15798367477330544e-01	 5.15798367477330877e-01	 
39.840000	 -1.04881593566456655e+01	 -6.38585901999181443e-02	 -5.10868763976701112e-01	 5.10868763976701112e-01	 
39.850000	 -1.04881593575577217e+01	 -6.32415427305674932e-02	 -5.05932384035985505e-01	 5.05932384035983951e-01	 
39.860000	 -1.04881593584442072e+01	 -6.26236502755597307e-02	 -5.00989244140963130e-01	 5.00989244140963907e-01	 
39.870000	 -1.04881593593048237e+01	 -6.20049150365182475e-02	 -4.96039361904102805e-01	 4.96039361904104470e-01	 
39.880000	 -1.04881593601390470e+01	 -6.13853393686613624e-02	 -4.91082756166640710e-01	 4.91082756166639212e-01	 
39.890000	 -1.04881593609466677e+01	 -6.07649257930727368e-02	 -4.86119447096746760e-01	 4.86119447096747814e-01	 
39.900000	 -1.04881593617272131e+01	 -6.01436770084678510e-02	 -4.81149456283677446e-01	 4.81149456283678667e-01	 
39.910000	 -1.04881593624805749e+01	 -5.95215959024410560e-02	 -4.76172806827724171e-01	 4.76172806827722173e-01	 
39.920000	 -1.04881593632064778e+01	 -5.88986855621774150e-02	 -4.71189523425931789e-01	 4.71189523425932510e-01	 
39.930000	 -1.04881593639045185e+01	 -5.82749492846266551e-02	 -4.66199632453494162e-01	 4.66199632453495771e-01	 
39.940000	 -1.04881593645748783e+01	 -5.76503905861261573e-02	 -4.61203162040719705e-01	 4.61203162040721315e-01	 
39.950000	 -1.04881593652171698e+01	 -5.70250132114666353e-02	 -4.56200142145572363e-01	 4.56200142145572640e-01	 
39.960000	 -1.04881593658312102e+01	 -5.63988211423943342e-02	 -4.51190604621683755e-01	 4.51190604621684255e-01	 
39.970000	 -1.04881593664171309e+01	 -5.57718186055484733e-02	 -4.46174583281891857e-01	 4.46174583281891524e-01	 
39.980000	 -1.04881593669748856e+01	 -5.51440100798399890e-02	 -4.41152113957204106e-01	 4.41152113957203440e-01	 
39.990000	 -1.04881593675042613e+01	 -5.45154003032538789e-02	 -4.36123234551278438e-01	 4.36123234551278660e-01	 
40.000000	 -1.04881593680054515e+01	 -5.38859942790936575e-02	 -4.31087985090346959e-01	 4.31087985090347847e-01	 
40.010000	 -1.04881593684782946e+01	 -5.32557972816616251e-02	 -4.26046407768688906e-01	 4.26046407768688629e-01	 
40.020000	 -1.04881593689232311e+01	 -5.26248148613868080e-02	 -4.20998546989623246e-01	 4.20998546989623024e-01	 
40.030000	 -1.04881593693399662e+01	 -5.19930528493997082e-02	 -4.15944449402137761e-01	 4.15944449402137595e-01	 
40.040000	 -1.04881593697287787e+01	 -5.13605173615644811e-02	 -4.10884163933135427e-01	 4.10884163933134205e-01	 
40.050000	 -1.04881593700898090e+01	 -5.07272148019807315e-02	 -4.05817741815438005e-01	 4.05817741815438837e-01	 
40.060000	 -1.04881593704232401e+01	 -5.00931518659552336e-02	 -4.00745236611589783e-01	 4.00745236611589950e-01	 
40.070000	 -1.04881593707292691e+01	 -4.94583355424642948e-02	 -3.95666704233547606e-01	 3.95666704233548772e-01	 
40.080000	 -1.04881593710079706e+01	 -4.88227731161149023e-02	 -3.90582202958369262e-01	 3.90582202958367930e-01	 
40.090000	 -1.04881593712598562e+01	 -4.81864721686159764e-02	 -3.85491793439974695e-01	 3.85491793439974362e-01	 
40.100000	 -1.04881593714849775e+01	 -4.75494405797732625e-02	 -3.80395538717128612e-01	 3.80395538717128889e-01	 
40.110000	 -1.04881593716836381e+01	 -4.69116865280232512e-02	 -3.75293504217705687e-01	 3.75293504217706131e-01	 
40.120000	 -1.04881593718562218e+01	 -4.62732184905249380e-02	 -3.70185757759419587e-01	 3.70185757759420309e-01	 
40.130000	 -1.04881593720027979e+01	 -4.56340452428131982e-02	 -3.65072369547060072e-01	 3.65072369547061071e-01	 
40.140000	 -1.04881593721239312e+01	 -4.49941758580432796e-02	 -3.59953412166449438e-01	 3.59953412166448883e-01	 
40.150000	 -1.04881593722198616e+01	 -4.43536197058332707e-02	 -3.54828960575173546e-01	 3.54828960575173269e-01	 
40.160000	 -1.04881593722907898e+01	 -4.37123864507203072e-02	 -3.49699092090267449e-01	 3.49699092090267727e-01	 
40.170000	 -1.04881593723372095e+01	 -4.30704860502611545e-02	 -3.44563886372961758e-01	 3.44563886372962203e-01	 
40.180000	 -1.04881593723595135e+01	 -4.24279287527658117e-02	 -3.39423425410620760e-01	 3.39423425410619928e-01	 
40.190000	 -1.04881593723579360e+01	 -4.17847250947138427e-02	 -3.34277793496024045e-01	 3.34277793496023268e-01	 
40.200000	 -1.04881593723328468e+01	 -4.11408858978420250e-02	 -3.29127077204093510e-01	 3.29127077204093010e-01	 
40.210000	 -1.04881593722847803e+01	 -4.04964222659372694e-02	 -3.23971365366222785e-01	 3.23971365366222064e-01	 
40.220000	 -1.04881593722139197e+01	 -3.98513455813375994e-02	 -3.18810749042308217e-01	 3.18810749042307828e-01	 
40.230000	 -1.04881593721207356e+01	 -3.92056675011698899e-02	 -3.13645321490629292e-01	 3.13645321490628515e-01	 
40.240000	 -1.04881593720055797e+01	 -3.85593999533253989e-02	 -3.08475178135677264e-01	 3.08475178135677930e-01	 
40.250000	 -1.04881593718688055e+01	 -3.79125551322060314e-02	 -3.03300416534081629e-01	 3.03300416534082184e-01	 
40.260000	 -1.04881593717109141e+01	 -3.72651454942255211e-02	 -2.98121136338683868e-01	 2.98121136338684145e-01	 
40.270000	 -1.04881593715320918e+01	 -3.66171837531152830e-02	 -2.92937439260938459e-01	 2.92937439260939347e-01	 
40.280000	 -1.04881593713328236e+01	 -3.59686828750202664e-02	 -2.87749429031697868e-01	 2.87749429031698201e-01	 
40.290000	 -1.04881593711134347e+01	 -3.53196560734099704e-02	 -2.82557211360479843e-01	 2.82557211360480787e-01	 
40.300000	 -1.04881593708741860e+01	 -3.46701168038053079e-02	 -2.77360893893325744e-01	 2.77360893893325189e-01	 
40.310000	 -1.04881593706157066e+01	 -3.40200787583481989e-02	 -2.72160586169311047e-01	 2.72160586169310326e-01	 
40.320000	 -1.04881593703379696e+01	 -3.33695558602064776e-02	 -2.66956399575811076e-01	 2.66956399575811132e-01	 
40.330000	 -1.04881593700416005e+01	 -3.27185622578324356e-02	 -2.61748447302566190e-01	 2.61748447302566245e-01	 
40.340000	 -1.04881593697267324e+01	 -3.20671123190831991e-02	 -2.56536844294622424e-01	 2.56536844294623034e-01	 
40.350000	 -1.04881593693939337e+01	 -3.14152206251990460e-02	 -2.51321707204207379e-01	 2.51321707204207268e-01	 
40.360000	 -1.04881593690431654e+01	 -3.07629019646666335e-02	 -2.46103154341575564e-01	 2.46103154341575592e-01	 
40.370000	 -1.04881593686749532e+01	 -3.01101713269499895e-02	 -2.40881305624899344e-01	 2.40881305624899150e-01	 
40.380000	 -1.04881593682894856e+01	 -2.94570438961093486e-02	 -2.35656282529189992e-01	 2.35656282529189465e-01	 
40.390000	 -1.04881593678871177e+01	 -2.88035350443026604e-02	 -2.30428208034328785e-01	 2.30428208034328674e-01	 
40.400000	 -1.04881593674680111e+01	 -2.81496603251787346e-02	 -2.25197206572202158e-01	 2.25197206572201353e-01	 
40.410000	 -1.04881593670324573e+01	 -2.74954354671589699e-02	 -2.19963403972951999e-01	 2.19963403972953941e-01	 
40.420000	 -1.04881593665807458e+01	 -2.68408763666122090e-02	 -2.14726927410386265e-01	 2.14726927410387236e-01	 
40.430000	 -1.04881593661130665e+01	 -2.61859990809238628e-02	 -2.09487905346507769e-01	 2.09487905346506603e-01	 
40.440000	 -1.04881593656296026e+01	 -2.55308198214536583e-02	 -2.04246467475189791e-01	 2.04246467475189875e-01	 
40.450000	 -1.04881593651304748e+01	 -2.48753549463887301e-02	 -1.99002744664987019e-01	 1.99002744664988379e-01	 
40.460000	 -1.04881593646159761e+01	 -2.42196209534822557e-02	 -1.93756868901067719e-01	 1.93756868901068441e-01	 
40.470000	 -1.04881593640862789e+01	 -2.35636344726874031e-02	 -1.88508973226243021e-01	 1.88508973226243715e-01	 
40.480000	 -1.04881593635414117e+01	 -2.29074122586673638e-02	 -1.83259191681094474e-01	 1.83259191681094641e-01	 
40.490000	 -1.04881593629817544e+01	 -2.22509711831982218e-02	 -1.78007659243141103e-01	 1.78007659243140826e-01	 
40.500000	 -1.04881593624071847e+01	 -2.15943282274447812e-02	 -1.72754511765075003e-01	 1.72754511765073532e-01	 
40.510000	 -1.04881593618179654e+01	 -2.09375004741124311e-02	 -1.67499885911973040e-01	 1.67499885911974650e-01	 
40.520000	 -1.04881593612141959e+01	 -2.02805050994754599e-02	 -1.62243919097513956e-01	 1.62243919097512984e-01	 
40.530000	 -1.04881593605959349e+01	 -1.96233593652703729e-02	 -1.56986749419109034e-01	 1.56986749419109117e-01	 
40.540000	 -1.04881593599632819e+01	 -1.89660806104524175e-02	 -1.51728515591977614e-01	 1.51728515591977420e-01	 
40.550000	 -1.04881593593162652e+01	 -1.83086862428165423e-02	 -1.46469356882091478e-01	 1.46469356882091784e-01	 
40.560000	 -1.04881593586548760e+01	 -1.76511937304710577e-02	 -1.41209413037961168e-01	 1.41209413037960030e-01	 
40.570000	 -1.04881593579794341e+01	 -1.69936205931648619e-02	 -1.35948824221255676e-01	 1.35948824221255510e-01	 
40.580000	 -1.04881593572897867e+01	 -1.63359843934630239e-02	 -1.30687730936206753e-01	 1.30687730936208002e-01	 
40.590000	 -1.04881593565860118e+01	 -1.56783027277694574e-02	 -1.25426273957784856e-01	 1.25426273957782775e-01	 
40.600000	 -1.04881593558681274e+01	 -1.50205932171907572e-02	 -1.20164594258591384e-01	 1.20164594258591828e-01	 
40.610000	 -1.04881593551360961e+01	 -1.43628734982426450e-02	 -1.14902832934512214e-01	 1.14902832934512478e-01	 
40.620000	 -1.04881593543899534e+01	 -1.37051612133882172e-02	 -1.09641131129049718e-01	 1.09641131129048955e-01	 
40.630000	 -1.04881593536298379e+01	 -1.30474740014227871e-02	 -1.04379629956344144e-01	 1.04379629956344228e-01	 
40.640000	 -1.04881593528555790e+01	 -1.23898294876854838e-02	 -9.91184704229144398e-02	 9.91184704229139124e-02	 
40.650000	 -1.04881593520672087e+01	 -1.17322452741156821e-02	 -9.38577933480498477e-02	 9.38577933480494175e-02	 
40.660000	 -1.04881593512648212e+01	 -1.10747389291359390e-02	 -8.85977392829201404e-02	 8.85977392829208066e-02	 
40.670000	 -1.04881593504481412e+01	 -1.04173279773824377e-02	 -8.33384484283995475e-02	 8.33384484283976323e-02	 
40.680000	 -1.04881593496174155e+01	 -9.76002988927394607e-03	 -7.80800605515822171e-02	 7.80800605515815510e-02	 
40.690000	 -1.04881593487725411e+01	 -9.10286207041957271e-03	 -7.28227149010974989e-02	 7.28227149010958197e-02	 
40.700000	 -1.04881593479134807e+01	 -8.44584185088632748e-03	 -6.75665501211766550e-02	 6.75665501211754477e-02	 
40.710000	 -1.04881593470401562e+01	 -7.78898647430542601e-03	 -6.23117041645726774e-02	 6.23117041645727537e-02	 
40.720000	 -1.04881593461526563e+01	 -7.13231308685540431e-03	 -5.70583142043553787e-02	 5.70583142043562738e-02	 
40.730000	 -1.04881593452508941e+01	 -6.47583872610185164e-03	 -5.18065165446603207e-02	 5.18065165446589260e-02	 
40.740000	 -1.04881593443347949e+01	 -5.81958030971579596e-03	 -4.65564465304285080e-02	 4.65564465304291603e-02	 
40.750000	 -1.04881593434044369e+01	 -5.16355462408448016e-03	 -4.13082384562819191e-02	 4.13082384562821203e-02	 
40.760000	 -1.04881593424596993e+01	 -4.50777831281006999e-03	 -3.60620254745101163e-02	 3.60620254745111293e-02	 
40.770000	 -1.04881593415006584e+01	 -3.85226786513070962e-03	 -3.08179395024138839e-02	 3.08179395024149039e-02	 
40.780000	 -1.04881593405273055e+01	 -3.19703960424643071e-03	 -2.55761111289594112e-02	 2.55761111289609967e-02	 
40.790000	 -1.04881593395395250e+01	 -2.54210967560168210e-03	 -2.03366695209779569e-02	 2.03366695209776134e-02	 
40.800000	 -1.04881593385373719e+01	 -1.88749403510542614e-03	 -1.50997423289511677e-02	 1.50997423289510480e-02	 
40.810000	 -1.04881593375208659e+01	 -1.23320843732779481e-03	 -9.86545559258261359e-03	 9.86545559258268472e-03	 
40.820000	 -1.04881593364900354e+01	 -5.79268423684127249e-04	 -4.63393364624504860e-03	 4.63393364624450649e-03	 
40.830000	 -1.04881593354449318e+01	 7.43106893813495572e-05	 5.94700975512882910e-04	 -5.94700975510632107e-04	 
40.840000	 -1.04881593343854451e+01	 7.27513822173255420e-04	 5.82032763226531490e-03	 -5.82032763226374584e-03	 
40.850000	 -1.04881593333116552e+01	 1.38032614349245736e-03	 1.10428276716188906e-02	 -1.10428276716190935e-02	 
40.860000	 -1.04881593322237023e+01	 2.03273308230411459e-03	 1.62620845225861337e-02	 -1.62620845225859428e-02	 
40.870000	 -1.04881593311215902e+01	 2.68472033931120482e-03	 2.14779837882001293e-02	 -2.14779837882006011e-02	 
40.880000	 -1.04881593300053897e+01	 3.33627389842370767e-03	 2.66904133372478439e-02	 -2.66904133372458004e-02	 
40.890000	 -1.04881593288751382e+01	 3.98738003807966399e-03	 3.18992633948420451e-02	 -3.18992633948402757e-02	 
40.900000	 -1.04881593277309122e+01	 4.63802534240443168e-03	 3.71044266317002991e-02	 -3.71044266317024016e-02	 
40.910000	 -1.04881593265727684e+01	 5.28819671217639620e-03	 4.23057982518883560e-02	 -4.23057982518866976e-02	 
40.920000	 -1.04881593254010159e+01	 5.93788137557757587e-03	 4.75032760788115585e-02	 -4.75032760788108022e-02	 
40.930000	 -1.04881593242155251e+01	 6.58706689869715742e-03	 5.26967606392583221e-02	 -5.26967606392570453e-02	 
40.940000	 -1.04881593230165375e+01	 7.23574119576629506e-03	 5.78861552452692371e-02	 -5.78861552452691330e-02	 
40.950000	 -1.04881593218043108e+01	 7.88389253908830176e-03	 6.30713660735875148e-02	 -6.30713660735879311e-02	 
40.960000	 -1.04881593205788288e+01	 8.53150956864323975e-03	 6.82523022425009229e-02	 -6.82523022425021164e-02	 
40.970000	 -1.04881593193402907e+01	 9.17858130133535587e-03	 7.34288758858118312e-02	 -7.34288758858124280e-02	 
40.980000	 -1.04881593180889858e+01	 9.82509713985289801e-03	 7.86010022237401129e-02	 -7.86010022237396133e-02	 
40.990000	 -1.04881593168249463e+01	 1.04710468811169272e-02	 8.37685996304934066e-02	 -8.37685996304935454e-02	 
41.000000	 -1.04881593155485948e+01	 1.11164207242875537e-02	 8.89315896983291498e-02	 -8.89315896983292470e-02	 
41.010000	 -1.04881593142599812e+01	 1.17612092782983964e-02	 9.40898972978252701e-02	 -9.40898972978259640e-02	 
41.020000	 -1.04881593129595210e+01	 1.24054035688909714e-02	 9.92434506341704492e-02	 -9.92434506341701300e-02	 
41.030000	 -1.04881593116472924e+01	 1.30489950451283792e-02	 1.04392181299254941e-01	 -1.04392181299252845e-01	 
41.040000	 -1.04881593103236934e+01	 1.36919755853497239e-02	 1.09536024319330905e-01	 -1.09536024319329434e-01	 
41.050000	 -1.04881593089890650e+01	 1.43343375025509704e-02	 1.14674918198035991e-01	 -1.14674918198036324e-01	 
41.060000	 -1.04881593076434889e+01	 1.49760735491541574e-02	 1.19808804954571135e-01	 -1.19808804954570899e-01	 
41.070000	 -1.04881593062874376e+01	 1.56171769211549110e-02	 1.24937630156839133e-01	 -1.24937630156838272e-01	 
41.080000	 -1.04881593049213286e+01	 1.62576412616034921e-02	 1.30061342949363390e-01	 -1.30061342949363057e-01	 
41.090000	 -1.04881593035452720e+01	 1.68974606634217407e-02	 1.35179896075750539e-01	 -1.35179896075750566e-01	 
41.100000	 -1.04881593021599677e+01	 1.75366296715088847e-02	 1.40293245895584895e-01	 -1.40293245895583230e-01	 
41.110000	 -1.04881593007654743e+01	 1.81751432841369201e-02	 1.45401352395570976e-01	 -1.45401352395569033e-01	 
41.120000	 -1.04881592993624135e+01	 1.88129969535992085e-02	 1.50504179194715121e-01	 -1.50504179194714649e-01	 
41.130000	 -1.04881592979511549e+01	 1.94501865861003397e-02	 1.55601693543475500e-01	 -1.55601693543473973e-01	 
41.140000	 -1.04881592965319896e+01	 2.00867085408785763e-02	 1.60693866316707290e-01	 -1.60693866316708678e-01	 
